text	demographic	perspective_score
I come home and my poor Tinky is wet....wut	White	0.7351134
Ahhhhh cook	White	0.08498428
If I smoke I bet ima have to take a piss test	AA	0.609587
Morning :)	White	0.027145725
@USER prolly even after I'm dead too	White	0.44803843
My boyfriend is the slowest.	White	0.09998801
, Too Much Money In my Wallet .	AA	0.07229836
That nap was well needed.. but Fuck let me go to sleep! #nottired	White	0.9443394
Haven't seen this movie in forever \ud83d\udc96\ud83d\udc99\ud83d\udc9b\ud83d\udc9c	White	0.116183825
That feeling you get when he talks to you about another girl.	White	0.17986870000000002
@USER Yup. I'm all up in my feelings about this one.	White	0.0927526
When you don't know what you're doing, it's better to do it quickly.	White	0.073771454
@USER Good Night Sexy \ud83d\ude18\u2764\u270c	AA	0.44197303
You hating niggas wanna see me dead but yall bitches wanna give me head	AA	0.9781377
@USER win	White	0.054841068
@USER iphone	White	0.047208317
I would love to kill like tony montana	White	0.87151945
There are so many synonyms for doing absolutely nothing that make doing nothing sound alright	White	0.12116412
@USER is just perfect. Like there no question about it	White	0.07046209
@USER text me	AA	0.038202163
@USER sucks to hear, but you won't talk to 90% of them in a few years anyway!	White	0.83785176
@USER ummmmm hi ha	White	0.07073834
LMAFO , gir fuck NO ! \ud83d\ude02\ud83d\ude02	AA	0.9464239
Niggas aint shit	AA	0.98832095
And that's how it's done. #lgb #letsgoblues	White	0.12196413
Remember this day	White	0.044402957
I seriously cannot wait for this cold to go away	White	0.09454569
set an alarm for 6 just to make sure i still hear it and now i cant fall back asleep	White	0.11735636
@USER yeah man, modding and tuning high end automotive's	White	0.2185717
I wish you knew how it felt to be on this end of the rope.	White	0.2698627
Shut up already	White	0.76644164
sadness is a sea,\ni need to learn to swim.	White	0.11941097
@USER I am a lions fan but I am assuming that isn't a prediction as much as it is a preference. #lions #nosuperbowls	White	0.09112412
Pandora Three Days Grace station helping me make it to class on time #flying	White	0.053742702999999996
You know your mom loves you when she goes to get you NyQuil at 1 in the morning \ud83d\ude14\ud83d\ude37\ud83d\udca4	White	0.35360909
@USER take me I miss him	White	0.055886183
@USER nah I'm just kidding \ud83d\ude04	White	0.19824873
@USER @USER @USER you burn that filter paper.	White	0.38148773
@USER Texas. Lone Star College in Harris County.	White	0.072837286
Jodi, do you have the munchies?	White	0.09501621
S/o to @USER for being the only person to bring a brother food when he's in need. Fuckin realest kid I know these days.	White	0.7840691999999999
@USER I can't wait to see my Laura black over break	White	0.5036508
With like 4 ppl	AA	0.047813244000000005
Ripley SW Limestone Co. Wind 4.5 mph SSW. Barometer 30.17 in, Rising slowly. Temperature 65.5. Rain today 0.00 in. Humidity 99% #alwx	Other	0.048491646
@USER Awww It to find one trust me it was for me!!!	AA	0.12360355
\u201c@Bazuc0_o: \u2014 Te kiErho Comho Los Pahtoz\n\u2014 \u00bfQue?\n\u2014 PaToa La BidHa\n\u2014 Usted es como toda estupida\u201d jajajajajajajajajajajajajajaja	Other	0.23808917
Just danced with a gay guy at the club #first	White	0.7652565
@USER haahahha I actually remember that so well omfg	White	0.18861452
@USER you just have continue living life happy as your momma would want u to.	Hispanic	0.5079092000000001
But happy 4:20 I guess \u270c\ud83d\ude1a\ud83d\udc4c\ud83d\udca8	White	0.10296023
Jesus lord and all things holy please have my baby.	White	0.070373274
guess i'm a little jelly	White	0.06729949
@USER (:	Hispanic	0.045191225
Basically been drunk since 10 and now I'm going to drink at the magic stick bye	White	0.18228568
PLAY FASTER	White	0.04490065
You kiss my lips like you mean it but you ain't that slick\ud83d\udc8b\ud83c\udfb6	White	0.6185364999999999
Just so all my fellow tweeters know, it's free sundae day at Andy's! :) #happy	White	0.1186368
I'm like half awake. #idek	White	0.12216138
I think I might be a lowkey pyro &gt;.&lt;	Hispanic	0.12954960000000001
My sister is secretly a horn dog I think.	White	0.33332688
@USER is a life saver \ud83d\ude18\ud83d\ude4f	White	0.43964380000000003
@USER I'm sleeping in your bed	White	0.321656
@USER @USER for all we know, it could be me and a flock of flamingos too	White	0.11960118
I just wanna shout to the world how much I like you	White	0.11966713
I'm so tired... But I won't sleep till she's the man is over. Having a tv in my room was such a bad idea.	White	0.18979257
My dog just walked in my room and helped himself to my glass of sundrop. #Wtf.	White	0.24644208
Do not feel the need to see many movies on the big screen, but..um...the trailer for Thor 2. #jip #THORgasm	White	0.12102382
HEY SUNRISE NICE TO SEE YOU. CHEERS	White	0.06975321
The End ..	AA	0.07502854
I need sleep	White	0.016060723
Early Dismissal. \ud83d\ude04	White	0.06780761
What is up with me lately?	White	0.06792972
The crank movies are good but the camera work is so terrible.	White	0.13364637
Off to the mall!	White	0.08837184
I love being able to sleep with him every night \n\n:)	Hispanic	0.23140346
@USER 115	White	0.06592339
Maybe two of the worst calls I've ever seen against #lebron this last minute. Home calls... Absolutely awful.	White	0.57478786
@USER it feels great bitch boy	White	0.933526
@USER I don't get it fgt	White	0.47043434
I hate how good Brady is.. \ud83d\ude12	White	0.60850614
Little thing called respect	White	0.07008975
Fucking Sons	White	0.9660353000000002
@USER ill make sure Ill hit you up when I'm home	White	0.66553557
Out early running errands with my baby :)) @USER	White	0.05024337
Cause I'm twatching. Lol	AA	0.21051094
Watching stalked finally \ud83d\ude0a (because it's light outside) hahaha	White	0.28104204
@USER omg	White	0.08470137400000001
@USER i dont have school tomorrow!	White	0.23545597
@USER that's when everybody claim they fucked with yu! \ud83d\ude12	AA	0.9333706
Yeah I'm going to go back tanning . :)	White	0.06827093
Just finished the last ep of @USER man I hope there is a 3rd season I love this show	White	0.09481909
Saw you @USER	White	0.033860978
Shit just remembered cod comes out Tuesday!!!! \ud83d\ude0d\ud83d\ude0d	White	0.8998963
Chocolate wasted	White	0.077254795
Los que toman fotos y se tapan la nariz, debe de ser por qu\u00e9 huelen feo, si, es por eso.	Other	0.08739545
I'll go the extra mile just to make you smile..	White	0.024772763
Disney on ice? No mom, I wanna go to DisneyLAND. \ud83d\ude12	Hispanic	0.22830063
So happy to be at home with my hubby &amp; my pup!! \ud83d\ude0a #nothinglikehome	White	0.1733296
i hope you know i'm not apologizing. you deserved to get hit.	White	0.7388680999999999
@USER I am so jealous.	White	0.14088976
So glad I didn't ruin my childhood raising a child.	White	0.30528015
Plot twist.	White	0.050452154000000006
\u201c@ChicoSuave23: Im so far from where i wanna be but im so far from where i was!\u201d	AA	0.13168685
Only music award shows I watch are the ones in Spanish, yet I listen to music in english a lot more.	White	0.074613325
@USER lnzzzzzzz	Other	0.06825782
@USER good luck tomorrow morning! I hope you can finger your phone soon. \ud83d\ude02\ud83d\ude02\ud83d\ude02	White	0.16307178
@USER it's America. I do what I want.	White	0.13960528
Up for 45 mins.. Feeling like a rock star- the one biggest perk about not being allowed to drink	White	0.21242893
Jk we out next Sunday again rotfl	Hispanic	0.31124038
@USER Hahahahahaha. Love your picture.	White	0.06618474
@USER yeah but my dad's forcing me to still do this too	White	0.32240933
One day I'm going to go to Red Lobster and really push the limit on their endless shrimp policy.	White	0.28076473
kill me please	White	0.8169276999999999
It on 16%	AA	0.024674926
Life's a climb, but the views great	White	0.024498416000000002
YMCMB &gt;	Hispanic	0.14457694
@USER a hundred motha fuckas can't tell me nothin	White	0.66553557
This is probably one of the hardest decisions I'm going to make at this age....go to the doctor for my arm now....or after the summer...	White	0.07790237
@USER stfuuuuuu \ud83d\udc7f\ud83d\udc7f\ud83d\udc7f	AA	0.19192086
Past two days have sucked	White	0.73030317
People got big ass mouths when it's someone else's business but you're all hush hush when it comes to yourselves	White	0.83785176
Just pulled my second late night of web design work this week. Deadline is a deadline as they say, just wish I didn't have to be up at 7:30.	White	0.046128145999999995
Miss Texas!! #glitter #love	White	0.10332066599999999
@USER best friends?	White	0.05877522
Y todavia lo festejo goooooooolll LPQLP JAJAJA	Other	0.6079781
#TTG	AA	0.56708574
@USER I totally forgot to tag you in that last tweet. \ud83d\ude11\ud83d\udd2b #fml	White	0.20192406
What a big circle I have.	Hispanic	0.055989616
@USER the only reason why i would get an xbox one is for halo 5	White	0.06783935
Diversifying and keeping and open mind is the only way to grow	White	0.019536976
The posts on my Pinterest feed include One Direction and Thor....odd combination	White	0.07825412
@USER I want people to be nice. \ud83d\ude2d	White	0.30483723
@USER can I pet your dog	White	0.25087953
It's April fools day	White	0.2210585
What is this sosa everyone keeps tweeting about.....	White	0.2109743
@USER You ever heard of Dikembe Mutombo?	White	0.30976734
@USER no ily call me if you're not in school I'm here for you you're no where close to a fuck up	White	0.9333181999999999
My shit back on bro bro	AA	0.92138577
Who else remembers the time @USER cried because I wouldn't drive two hours to the nearest Chick-Fil-A in Pennsylvania?	White	0.09713625
HAHAHA NICKI SOUNDS LIKE A MAN WHEN CHOPPED AND SCREWED	White	0.72956467
Chegamos aqui no hotel de Orlando	Other	0.16183451
@USER ill make a scene	White	0.36897188
Just submitted that Texas A&amp;M application at the last possible minute. \ud83d\ude33	White	0.07646399
@USER \u3082\u3046\u3001\u305d\u306e\u30a2\u30ab\u30a6\u30f3\u30c8\u3057\u3087\u30fc\u304f\u3093\u306b\u3086\u305a\u308d\u3046\u3002\u65b0\u3057\u3044\u304a\u3082\u3061\u3083\u4e0e\u3048\u3088\uff1f	Other	0.22851107
@USER I like that it's cute \ud83d\ude0b	White	0.2783384
Damn maybe I should've picked up Kirk Cousins for my fantasy team this week.	White	0.715997
Most bitches lie some bitches want	AA	0.9755928
@USER My weenie? \ud83d\ude09	White	0.7875373
@USER I hope you feel special!! My 500th tweet was retweeting your tweet about not wearing pants haha #hilarious #twitterlife	White	0.32122177
Fuck your sorrys you always tell me sorry but do it again watever	Hispanic	0.9739443999999999
I think I woke up on the wrong side of the bed today...	White	0.07168444
Sangria with dinner	White	0.12710305
Thank god your crazy ass finally left me alone	White	0.8596805000000001
The Fuck song, will forever be my jam	White	0.9254339
#Catch me ina hood all day ....tryna get it fck da house	AA	0.66553557
Yoooo Phil good sh*t... @USER	Hispanic	0.788147
Everyone eventually got on the ask train...	White	0.122808255
So many mysterious injuries on my body	White	0.11851007
Come getcho hoe, come getcho hoe, come getcho hoe!	AA	0.76654774
California Love	White	0.00945815
Alg would be 1000x better if fractions weren't involved	White	0.20838310000000002
I don't know if I'm old but it seems like all bars are full of more idiots these days.	White	0.83785176
@USER xbone all the way	White	0.04969512
Of course I don't wake up. -_-	White	0.10128999
@USER nope but I scored a new purse! #boom	White	0.20263115
Just put my retainer in for the first time in a year\ud83d\ude29\ud83d\ude29	White	0.36387345
@USER ion know , im broke tomorrow. so idk.. weaa yoou stay?	AA	0.15583456
Dear sweet baby Jesus, please let me win PowerBall tonight. I promise to do lots of good and help lots of people. Just give me the chance.	White	0.11889567
Every time I fall asleep my dad fucking wants me to do something for him -__- #leavemethefuckalone.	White	0.9175173000000001
When the guy at Dutch Bros fully stamps three punch cards for me \ud83d\udc4c	White	0.37790594
Ya vi0 que herm0za prima tiene @USER :*	Other	0.4427062
Had fun with my boys @USER @USER @USER	White	0.07567047
I cant believe that i'm a Black knight	White	0.1404207
\u201c@ALICEinMaryland: @USER \ud83d\udc40\u201dwhy I get the eyes	AA	0.37791175
My baby @USER looking good tonight\ud83d\ude0d	White	0.07141667
Please stop texting me.	White	0.12054077
Eyeliner makes my eyes look so much more blue \ud83d\udc99\ud83d\udc99\ud83d\udc99	White	0.074006245
We be dreamin. Dreamin so big.	White	0.35223418
\@AllieLynnFabry: Shout out to @USER for making me ball my eyes out on ask \ud83d\ude2d\	White	0.44157448
It's been a really fucking weird day. Going to bed. Alone. #gonnawatchasadmoviesincehesnotheretogointhebasement	White	0.9087200999999999
Reading old messages and realizing how much you miss that person.	White	0.08248913
@USER going to make me cry:( @USER	White	0.23456758
Lets book it	White	0.06866895
God and sinners reconciled!! The implications of that lyric are simply outrageous. Joy to the world indeed!!	White	0.18492585
